Key,LastModified,ETag,Size,StorageClass,Bucket,Filepath,Filename
source/genomic-files/genomic-file-0.cram,2021-02-17 20:57:58+00:00,b4a3728a635d2ca72834f7e119235f38,874,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-0.cram,genomic-file-0.cram
source/genomic-files/genomic-file-0.cram.crai,2021-02-17 20:57:58+00:00,b12d0422350d62bf98bcf47518403827,92,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-0.cram.crai,genomic-file-0.cram.crai
source/genomic-files/genomic-file-0.cram.md5,2021-02-17 20:57:58+00:00,c8df23ce59902994c62358751fe4aeb5,975,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-0.cram.md5,genomic-file-0.cram.md5
source/genomic-files/genomic-file-1.cram,2021-02-17 20:57:59+00:00,68c85f01ef72b6ff95a9f2b05829b3c2,176,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-1.cram,genomic-file-1.cram
source/genomic-files/genomic-file-1.cram.crai,2021-02-17 20:57:59+00:00,cf7d5a14b0d90e19e7ae830396038688,110,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-1.cram.crai,genomic-file-1.cram.crai
source/genomic-files/genomic-file-1.cram.md5,2021-02-17 20:57:59+00:00,2f73c7300ac2053ab704c9558a45f9d1,627,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-1.cram.md5,genomic-file-1.cram.md5
source/genomic-files/genomic-file-2.cram,2021-02-17 20:58:00+00:00,02c4984007405d3547e78317d6c5aa69,728,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-2.cram,genomic-file-2.cram
source/genomic-files/genomic-file-2.cram.crai,2021-02-17 20:58:00+00:00,2b766f091080662f8b50050ad817f54c,389,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-2.cram.crai,genomic-file-2.cram.crai
source/genomic-files/genomic-file-2.cram.md5,2021-02-17 20:58:00+00:00,613eb196bbb5fb1bbd2f6f6262d6725d,777,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-2.cram.md5,genomic-file-2.cram.md5
source/genomic-files/genomic-file-3.cram,2021-02-17 20:58:01+00:00,026b07b42328ac7e7b9f75836446f030,218,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-3.cram,genomic-file-3.cram
source/genomic-files/genomic-file-3.cram.crai,2021-02-17 20:58:01+00:00,4b1b8a1345dae5e0d75a04e9194a36a2,962,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-3.cram.crai,genomic-file-3.cram.crai
source/genomic-files/genomic-file-3.cram.md5,2021-02-17 20:58:01+00:00,36c61f5cd92737b730c6053e9b95d416,45,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-3.cram.md5,genomic-file-3.cram.md5
source/genomic-files/genomic-file-4.cram,2021-02-17 20:58:02+00:00,87dea0c5434357c064b788463311be26,817,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-4.cram,genomic-file-4.cram
source/genomic-files/genomic-file-4.cram.crai,2021-02-17 20:58:02+00:00,c0c1fc156b2b2a13df361a44a6a944a6,421,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-4.cram.crai,genomic-file-4.cram.crai
source/genomic-files/genomic-file-4.cram.md5,2021-02-17 20:58:02+00:00,ee3d941261ab728be45b9ae23815cb14,375,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-4.cram.md5,genomic-file-4.cram.md5
source/genomic-files/genomic-file-5.cram,2021-02-17 20:58:03+00:00,8c9a20b32822ed1fd66aac8c29f1cf5e,832,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-5.cram,genomic-file-5.cram
source/genomic-files/genomic-file-5.cram.crai,2021-02-17 20:58:03+00:00,957df3a3870fe3da404a6ddeea6163c8,304,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-5.cram.crai,genomic-file-5.cram.crai
source/genomic-files/genomic-file-5.cram.md5,2021-02-17 20:58:03+00:00,4460630d505462b6a71996b4f60a0eb0,697,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-5.cram.md5,genomic-file-5.cram.md5
source/genomic-files/genomic-file-6.cram,2021-02-17 20:58:03+00:00,2f24d14411bcf27b36bf2299592f0452,73,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-6.cram,genomic-file-6.cram
source/genomic-files/genomic-file-6.cram.crai,2021-02-17 20:58:04+00:00,425dcc37c416ababe04a303985c15bdc,515,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-6.cram.crai,genomic-file-6.cram.crai
source/genomic-files/genomic-file-6.cram.md5,2021-02-17 20:58:04+00:00,b9cb4cb0b388cb7a5b4a77b7fe58d239,968,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-6.cram.md5,genomic-file-6.cram.md5
source/genomic-files/genomic-file-7.cram,2021-02-17 20:58:04+00:00,8c2b0e53b39271affeb31a590e04832a,996,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-7.cram,genomic-file-7.cram
source/genomic-files/genomic-file-7.cram.crai,2021-02-17 20:58:05+00:00,951fb650c0136001cde9669ce3eeea8a,359,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-7.cram.crai,genomic-file-7.cram.crai
source/genomic-files/genomic-file-7.cram.md5,2021-02-17 20:58:05+00:00,0d7d8cdd77835a944cf37c94f1166d1b,175,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-7.cram.md5,genomic-file-7.cram.md5
source/genomic-files/genomic-file-8.cram,2021-02-17 20:58:05+00:00,84c90283bbbf7f7f5f17df7640f47807,438,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-8.cram,genomic-file-8.cram
source/genomic-files/genomic-file-8.cram.crai,2021-02-17 20:58:05+00:00,882b92075a52728213296877210573fd,884,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-8.cram.crai,genomic-file-8.cram.crai
source/genomic-files/genomic-file-8.cram.md5,2021-02-17 20:58:06+00:00,e5617e288ee6b665d5628193038ebb2e,501,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-8.cram.md5,genomic-file-8.cram.md5
source/genomic-files/genomic-file-9.cram,2021-02-17 20:58:06+00:00,3f9ee1a0b69108e60cdba5e3fa74c4fb,572,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-9.cram,genomic-file-9.cram
source/genomic-files/genomic-file-9.cram.crai,2021-02-17 20:58:06+00:00,47943056789b68ffb4e2d4f94dfab0cc,824,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-9.cram.crai,genomic-file-9.cram.crai
source/genomic-files/genomic-file-9.cram.md5,2021-02-17 20:58:07+00:00,4c2527e437ae04e2ded510d9013a7ec7,725,STANDARD,kf-study-us-east-1-prd-sd-me0wme0w,s3://kf-study-us-east-1-prd-sd-me0wme0w/source/genomic-files/genomic-file-9.cram.md5,genomic-file-9.cram.md5
